scenario,kind,mode,workers,sample,position,load_s,updates_s,peak_rss_kib,verified,checked_updates
small-groups,min,inc-fused,1,-1,0,1.360399591,0.215197158,228268,True,1420000
small-groups,min,batch,1,-1,1,1.010716066,,194120,True,1000000
small-groups,min,batch-nodedup,1,-1,2,0.681979422,,133692,True,1000000
small-groups,min,batch-fused,1,-1,3,0.804939925,,161836,True,1000000
small-groups,min,inc,1,-1,4,1.846707222,0.262306638,339604,True,1420000
small-groups,min,batch,1,0,0,1.010458288,,194116,True,1000000
small-groups,min,batch-nodedup,1,0,1,0.694572369,,133692,True,1000000
small-groups,min,batch-fused,1,0,2,0.807031524,,161836,True,1000000
small-groups,min,inc,1,0,3,1.854800101,0.260746996,339600,True,1420000
small-groups,min,inc-fused,1,0,4,1.350007203,0.212952444,228268,True,1420000
small-groups,min,batch-nodedup,1,1,0,0.681480753,,133692,True,1000000
small-groups,min,batch-fused,1,1,1,0.804711928,,161836,True,1000000
small-groups,min,inc,1,1,2,1.848570967,0.262487096,339600,True,1420000
small-groups,min,inc-fused,1,1,3,1.343950161,0.212380369,228272,True,1420000
small-groups,min,batch,1,1,4,1.009034905,,194116,True,1000000
small-groups,min,batch-fused,1,2,0,0.80254292,,161836,True,1000000
small-groups,min,inc,1,2,1,1.836120584,0.259989497,339600,True,1420000
small-groups,min,inc-fused,1,2,2,1.347623617,0.212717205,228272,True,1420000
small-groups,min,batch,1,2,3,1.006480012,,194120,True,1000000
small-groups,min,batch-nodedup,1,2,4,0.688592181,,133692,True,1000000
small-groups,min,inc,1,3,0,1.836754189,0.259427943,339600,True,1420000
small-groups,min,inc-fused,1,3,1,1.360929633,0.213404931,228272,True,1420000
small-groups,min,batch,1,3,2,1.00605048,,194116,True,1000000
small-groups,min,batch-nodedup,1,3,3,0.677819916,,133688,True,1000000
small-groups,min,batch-fused,1,3,4,0.801231123,,161836,True,1000000
small-groups,min,inc-fused,1,4,0,1.348414982,0.214197348,228272,True,1420000
small-groups,min,batch,1,4,1,1.00835464,,194116,True,1000000
small-groups,min,batch-nodedup,1,4,2,0.677742615,,133692,True,1000000
small-groups,min,batch-fused,1,4,3,0.800347689,,161840,True,1000000
small-groups,min,inc,1,4,4,1.820945012,0.259859114,339600,True,1420000
small-groups,min,batch,1,5,0,1.005112276,,194116,True,1000000
small-groups,min,batch-nodedup,1,5,1,0.677577881,,133688,True,1000000
small-groups,min,batch-fused,1,5,2,0.799847746,,161836,True,1000000
small-groups,min,inc,1,5,3,1.842465505,0.262100685,339600,True,1420000
small-groups,min,inc-fused,1,5,4,1.343380189,0.212305355,228272,True,1420000
small-groups,min,batch-nodedup,1,6,0,0.678921465,,133688,True,1000000
small-groups,min,batch-fused,1,6,1,0.800099317,,161836,True,1000000
small-groups,min,inc,1,6,2,1.841365346,0.26013777,339604,True,1420000
small-groups,min,inc-fused,1,6,3,1.348204887,0.214656574,228272,True,1420000
small-groups,min,batch,1,6,4,1.006591985,,194116,True,1000000
small-groups,min,batch-fused,1,7,0,0.813020128,,161836,True,1000000
small-groups,min,inc,1,7,1,1.827627452,0.259353105,339600,True,1420000
small-groups,min,inc-fused,1,7,2,1.339753969,0.212209988,228268,True,1420000
small-groups,min,batch,1,7,3,1.006272814,,194120,True,1000000
small-groups,min,batch-nodedup,1,7,4,0.678470976,,133688,True,1000000
small-groups,min,inc,1,8,0,1.841684929,0.260672875,339604,True,1420000
small-groups,min,inc-fused,1,8,1,1.364729394,0.212491345,228268,True,1420000
small-groups,min,batch,1,8,2,1.005573044,,194120,True,1000000
small-groups,min,batch-nodedup,1,8,3,0.678541107,,133688,True,1000000
small-groups,min,batch-fused,1,8,4,0.799893724,,161836,True,1000000
small-groups,min,inc-fused,1,9,0,1.340162902,0.213939567,228268,True,1420000
small-groups,min,batch,1,9,1,1.006312101,,194116,True,1000000
small-groups,min,batch-nodedup,1,9,2,0.679555309,,133688,True,1000000
small-groups,min,batch-fused,1,9,3,0.799843221,,161840,True,1000000
small-groups,min,inc,1,9,4,1.831587212,0.259876135,339600,True,1420000
small-groups,max,inc-fused,1,-1,0,1.3634644,0.218709132,228268,True,1420000
small-groups,max,batch,1,-1,1,1.006058906,,194116,True,1000000
small-groups,max,batch-nodedup,1,-1,2,0.679544996,,133692,True,1000000
small-groups,max,batch-fused,1,-1,3,0.831389639,,161836,True,1000000
small-groups,max,inc,1,-1,4,1.867745762,0.260186686,339600,True,1420000
small-groups,max,batch,1,0,0,1.009340252,,194120,True,1000000
small-groups,max,batch-nodedup,1,0,1,0.679942036,,133692,True,1000000
small-groups,max,batch-fused,1,0,2,0.830808518,,161840,True,1000000
small-groups,max,inc,1,0,3,1.861428785,0.25937772,339604,True,1420000
small-groups,max,inc-fused,1,0,4,1.367602311,0.222567914,228268,True,1420000
small-groups,max,batch-nodedup,1,1,0,0.680764339,,133692,True,1000000
small-groups,max,batch-fused,1,1,1,0.831828543,,161836,True,1000000
small-groups,max,inc,1,1,2,1.861666932,0.259470144,339600,True,1420000
small-groups,max,inc-fused,1,1,3,1.364004227,0.21842136,228268,True,1420000
small-groups,max,batch,1,1,4,1.01167053,,194116,True,1000000
small-groups,max,batch-fused,1,2,0,0.832225212,,161836,True,1000000
small-groups,max,inc,1,2,1,1.863763023,0.261356581,339604,True,1420000
small-groups,max,inc-fused,1,2,2,1.365949933,0.222518242,228272,True,1420000
small-groups,max,batch,1,2,3,1.008828985,,194120,True,1000000
small-groups,max,batch-nodedup,1,2,4,0.679350045,,133692,True,1000000
small-groups,max,inc,1,3,0,1.871918921,0.262237037,339604,True,1420000
small-groups,max,inc-fused,1,3,1,1.357563064,0.222612083,228268,True,1420000
small-groups,max,batch,1,3,2,1.010193716,,194116,True,1000000
small-groups,max,batch-nodedup,1,3,3,0.680018858,,133688,True,1000000
small-groups,max,batch-fused,1,3,4,0.830422349,,161840,True,1000000
small-groups,max,inc-fused,1,4,0,1.36897667,0.223101007,228268,True,1420000
