shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,min,local,b-hash-combine,1,-1,0,0.166644553,,,,,,,270600,1000000
small,batch,min,local,b-main,1,-1,1,0.82998907,,,,,,,301836,1000000
small,batch,min,local,b-weights,1,-1,2,0.580362602,,,,,,,233740,1000000
small,batch,min,local,b-weights-combine,1,-1,3,0.248138852,,,,,,,260876,1000000
small,batch,min,local,b-fused,1,-1,4,0.660934092,,,,,,,199432,1000000
small,batch,min,local,b-hash,1,-1,5,0.132236413,,,,,,,256260,1000000
small,batch,min,local,b-main,1,0,0,0.831418847,,,,,,,301836,1000000
small,batch,min,local,b-weights,1,0,1,0.578198067,,,,,,,234252,1000000
small,batch,min,local,b-weights-combine,1,0,2,0.250654803,,,,,,,260364,1000000
small,batch,min,local,b-fused,1,0,3,0.655166559,,,,,,,199432,1000000
small,batch,min,local,b-hash,1,0,4,0.131318283,,,,,,,256260,1000000
small,batch,min,local,b-hash-combine,1,0,5,0.163000869,,,,,,,270600,1000000
small,batch,min,local,b-weights,1,1,0,0.579455793,,,,,,,233740,1000000
small,batch,min,local,b-weights-combine,1,1,1,0.242273154,,,,,,,260364,1000000
small,batch,min,local,b-fused,1,1,2,0.653562042,,,,,,,199432,1000000
small,batch,min,local,b-hash,1,1,3,0.13194653,,,,,,,256260,1000000
small,batch,min,local,b-hash-combine,1,1,4,0.177221115,,,,,,,270600,1000000
small,batch,min,local,b-main,1,1,5,0.841645153,,,,,,,301836,1000000
small,batch,min,local,b-weights-combine,1,2,0,0.239524315,,,,,,,260876,1000000
small,batch,min,local,b-fused,1,2,1,0.657748444,,,,,,,199432,1000000
small,batch,min,local,b-hash,1,2,2,0.131131033,,,,,,,256260,1000000
small,batch,min,local,b-hash-combine,1,2,3,0.161800811,,,,,,,270600,1000000
small,batch,min,local,b-main,1,2,4,0.831131581,,,,,,,301836,1000000
small,batch,min,local,b-weights,1,2,5,0.577684686,,,,,,,233740,1000000
small,batch,min,local,b-fused,1,3,0,0.653903512,,,,,,,198920,1000000
small,batch,min,local,b-hash,1,3,1,0.131441274,,,,,,,256264,1000000
small,batch,min,local,b-hash-combine,1,3,2,0.163063224,,,,,,,270600,1000000
small,batch,min,local,b-main,1,3,3,0.827586429,,,,,,,301840,1000000
small,batch,min,local,b-weights,1,3,4,0.57979788,,,,,,,234256,1000000
small,batch,min,local,b-weights-combine,1,3,5,0.251165424,,,,,,,260364,1000000
small,batch,min,local,b-hash,1,4,0,0.151904049,,,,,,,256260,1000000
small,batch,min,local,b-hash-combine,1,4,1,0.162580818,,,,,,,270600,1000000
small,batch,min,local,b-main,1,4,2,0.828134065,,,,,,,301836,1000000
small,batch,min,local,b-weights,1,4,3,0.577957663,,,,,,,234252,1000000
small,batch,min,local,b-weights-combine,1,4,4,0.239300671,,,,,,,260876,1000000
small,batch,min,local,b-fused,1,4,5,0.652304571,,,,,,,198920,1000000
small,batch,min,spread,b-hash-combine,1,-1,0,0.166076476,,,,,,,270604,1000000
small,batch,min,spread,b-main,1,-1,1,0.828940075,,,,,,,301836,1000000
small,batch,min,spread,b-weights,1,-1,2,0.577307615,,,,,,,234252,1000000
small,batch,min,spread,b-weights-combine,1,-1,3,0.241164512,,,,,,,260364,1000000
small,batch,min,spread,b-fused,1,-1,4,0.65457029,,,,,,,199436,1000000
small,batch,min,spread,b-hash,1,-1,5,0.13209082,,,,,,,256260,1000000
small,batch,min,spread,b-main,1,0,0,0.831064962,,,,,,,301836,1000000
small,batch,min,spread,b-weights,1,0,1,0.577725489,,,,,,,233740,1000000
small,batch,min,spread,b-weights-combine,1,0,2,0.241109879,,,,,,,260880,1000000
small,batch,min,spread,b-fused,1,0,3,0.655442343,,,,,,,199436,1000000
small,batch,min,spread,b-hash,1,0,4,0.137092447,,,,,,,256264,1000000
small,batch,min,spread,b-hash-combine,1,0,5,0.162189972,,,,,,,270600,1000000
small,batch,min,spread,b-weights,1,1,0,0.578196401,,,,,,,234256,1000000
small,batch,min,spread,b-weights-combine,1,1,1,0.239055141,,,,,,,260876,1000000
small,batch,min,spread,b-fused,1,1,2,0.659161138,,,,,,,199428,1000000
small,batch,min,spread,b-hash,1,1,3,0.13420005,,,,,,,256264,1000000
small,batch,min,spread,b-hash-combine,1,1,4,0.164766218,,,,,,,270604,1000000
small,batch,min,spread,b-main,1,1,5,0.83503085,,,,,,,301836,1000000
small,batch,min,spread,b-weights-combine,1,2,0,0.246177636,,,,,,,260880,1000000
small,batch,min,spread,b-fused,1,2,1,0.659144309,,,,,,,198920,1000000
small,batch,min,spread,b-hash,1,2,2,0.131989404,,,,,,,256260,1000000
small,batch,min,spread,b-hash-combine,1,2,3,0.166535973,,,,,,,270604,1000000
small,batch,min,spread,b-main,1,2,4,0.836547255,,,,,,,301836,1000000
small,batch,min,spread,b-weights,1,2,5,0.58191858,,,,,,,234252,1000000
small,batch,min,spread,b-fused,1,3,0,0.660402635,,,,,,,199436,1000000
small,batch,min,spread,b-hash,1,3,1,0.132936378,,,,,,,256260,1000000
small,batch,min,spread,b-hash-combine,1,3,2,0.162108809,,,,,,,270604,1000000
small,batch,min,spread,b-main,1,3,3,0.831458434,,,,,,,301836,1000000
small,batch,min,spread,b-weights,1,3,4,0.578626794,,,,,,,234252,1000000
