shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,batch,min,local,b-hash-local,1,-1,0,0.18569775,,,,,,,301320,1000000
small,batch,min,local,b-main,1,-1,1,0.834074842,,,,,,,301832,1000000
small,batch,min,local,b-hash,1,-1,2,0.129303537,,,,,,,256264,1000000
small,batch,min,local,b-main,1,0,0,0.833580365,,,,,,,301832,1000000
small,batch,min,local,b-hash,1,0,1,0.131365152,,,,,,,256260,1000000
small,batch,min,local,b-hash-local,1,0,2,0.184643544,,,,,,,301324,1000000
small,batch,min,local,b-hash,1,1,0,0.154174072,,,,,,,256264,1000000
small,batch,min,local,b-hash-local,1,1,1,0.185558239,,,,,,,301324,1000000
small,batch,min,local,b-main,1,1,2,0.834456731,,,,,,,301832,1000000
small,batch,min,local,b-hash-local,1,2,0,0.18630363,,,,,,,301324,1000000
small,batch,min,local,b-main,1,2,1,0.871961128,,,,,,,301836,1000000
small,batch,min,local,b-hash,1,2,2,0.171577395,,,,,,,256264,1000000
small,batch,min,local,b-main,1,3,0,0.835885321,,,,,,,301836,1000000
small,batch,min,local,b-hash,1,3,1,0.130304616,,,,,,,256264,1000000
small,batch,min,local,b-hash-local,1,3,2,0.185550198,,,,,,,301324,1000000
small,batch,min,local,b-hash,1,4,0,0.12926704,,,,,,,256260,1000000
small,batch,min,local,b-hash-local,1,4,1,0.188001413,,,,,,,301324,1000000
small,batch,min,local,b-main,1,4,2,0.875832145,,,,,,,301832,1000000
small,batch,min,spread,b-hash-local,1,-1,0,0.185106006,,,,,,,301324,1000000
small,batch,min,spread,b-main,1,-1,1,0.832498732,,,,,,,301832,1000000
small,batch,min,spread,b-hash,1,-1,2,0.163377183,,,,,,,256264,1000000
small,batch,min,spread,b-main,1,0,0,0.857488248,,,,,,,301832,1000000
small,batch,min,spread,b-hash,1,0,1,0.129218179,,,,,,,256260,1000000
small,batch,min,spread,b-hash-local,1,0,2,0.184698218,,,,,,,301832,1000000
small,batch,min,spread,b-hash,1,1,0,0.129507236,,,,,,,256260,1000000
small,batch,min,spread,b-hash-local,1,1,1,0.184230642,,,,,,,301832,1000000
small,batch,min,spread,b-main,1,1,2,0.832878058,,,,,,,301836,1000000
small,batch,min,spread,b-hash-local,1,2,0,0.183585382,,,,,,,301836,1000000
small,batch,min,spread,b-main,1,2,1,0.852158431,,,,,,,301836,1000000
small,batch,min,spread,b-hash,1,2,2,0.131874684,,,,,,,256260,1000000
small,batch,min,spread,b-main,1,3,0,0.832040116,,,,,,,301836,1000000
small,batch,min,spread,b-hash,1,3,1,0.12919422,,,,,,,256260,1000000
small,batch,min,spread,b-hash-local,1,3,2,0.183421986,,,,,,,301324,1000000
small,batch,min,spread,b-hash,1,4,0,0.128556925,,,,,,,256264,1000000
small,batch,min,spread,b-hash-local,1,4,1,0.184604503,,,,,,,301324,1000000
